image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"81066_img","81066-1",0.0188276,0.978737,0.965884,0.0742997,0.0375775,5.47364,0.981172,612.834,24.0936,0.413869,0.913023,0.310553,18.703,0.50942,0.396885,3266,47.2753,50.9941
"81066_img","81066-2",0.0181087,0.975065,0.972261,0.0827772,0.0359907,5.03073,0.981891,612.834,24.0936,0.413869,0.913023,0.253883,18.703,0.50942,0.396885,3266,47.2753,50.9941
"81066_img","81066-3",0.0185621,0.975318,0.960778,0.0773066,0.0370723,0.981017,0.981438,612.834,24.0936,0.413869,0.913023,0.286454,18.703,0.50942,0.396885,3266,47.2753,50.9941
"81066_img","81066-4",0.0140543,0.976147,0.976671,0.0777723,0.027992,1.2999,0.985946,612.834,24.0936,0.413869,0.913023,0.211349,18.703,0.50942,0.396885,3266,47.2753,50.9941
"81090_img","81090-0",0.0184325,0.989268,0.961394,0.0779199,0.0368586,3.34439,0.981568,1355.77,28.5104,0.386133,0.879881,0.308546,23.471,0.485703,0.810636,2886,53.5,58.2309
"81090_img","81090-1",0.0293392,0.979372,0.925334,0.103478,0.0586395,15.0052,0.970661,1355.77,28.5104,0.386133,0.879881,0.437523,23.471,0.485703,0.810636,2886,53.5,58.2309
"81090_img","81090-2",0.0263858,0.969288,0.962829,0.112867,0.0527652,18.2101,0.973614,1355.77,28.5104,0.386133,0.879881,0.303602,23.471,0.485703,0.810636,2886,53.5,58.2309
"81090_img","81090-3",0.0392679,0.951885,0.954987,0.163869,0.0784451,5.47561,0.960732,1355.77,28.5104,0.386133,0.879881,0.332548,23.471,0.485703,0.810636,2886,53.5,58.2309
"81090_img","81090-4",0.0403819,0.974029,0.9165,0.143035,0.080686,42.3895,0.959618,1355.77,28.5104,0.386133,0.879881,0.458482,23.471,0.485703,0.810636,2886,53.5,58.2309
"81095_img","81095-0",0.0247926,0.968912,0.962415,0.111782,0.0494103,3.09688,0.975207,600.019,25.6198,0.39622,0.928109,0.266428,16.4577,0.490748,0.35455,3022,51.0923,54.5715
"81095_img","81095-1",0.016632,0.97864,0.975529,0.0776338,0.0332511,16.8063,0.983368,600.019,25.6198,0.39622,0.928109,0.247926,16.4577,0.490748,0.35455,3022,51.0923,54.5715
"81095_img","81095-2",0.0143328,0.97772,0.987944,0.0792747,0.0286527,5.45855,0.985667,600.019,25.6198,0.39622,0.928109,0.192801,16.4577,0.490748,0.35455,3022,51.0923,54.5715
"81095_img","81095-3",0.012325,0.982118,0.978738,0.0593471,0.0246501,2.87403,0.987675,600.019,25.6198,0.39622,0.928109,0.229835,16.4577,0.490748,0.35455,3022,51.0923,54.5715
"81095_img","81095-4",0.018575,0.965577,0.974478,0.0907436,0.0371241,4.17887,0.981425,600.019,25.6198,0.39622,0.928109,0.230476,16.4577,0.490748,0.35455,3022,51.0923,54.5715
"87015_img","87015-0",0.0120271,0.995162,0.958867,0.0449528,0.0240542,4.39422,0.987973,1161.46,28.6379,0.383995,0.782712,0.334842,30.3471,0.478209,0.363847,2866,53.8733,59.5701
"87015_img","87015-1",0.0159455,0.991561,0.954545,0.0551979,0.0318845,0.289231,0.984055,1161.46,28.6379,0.383995,0.782712,0.359427,30.3471,0.478209,0.363847,2866,53.8733,59.5701
"87015_img","87015-2",0.00998051,0.996775,0.969314,0.0450699,0.019961,17.8223,0.99002,1161.46,28.6379,0.383995,0.782712,0.275502,30.3471,0.478209,0.363847,2866,53.8733,59.5701
"87015_img","87015-3",0.0155828,0.988893,0.972806,0.0670034,0.0311591,8.50874,0.984417,1161.46,28.6379,0.383995,0.782712,0.269927,30.3471,0.478209,0.363847,2866,53.8733,59.5701
"87015_img","87015-4",0.0284584,0.986069,0.869674,0.057946,0.0568908,3.11788,0.971542,1161.46,28.6379,0.383995,0.782712,0.61981,30.3471,0.478209,0.363847,2866,53.8733,59.5701
"92014_img","92014-0",0.0320335,0.972753,0.931942,0.119708,0.0639568,10.7866,0.967967,1243.45,27.4701,0.390015,0.909792,0.399999,26.14,0.49036,0.354831,2908,53.0953,56.5445
"92014_img","92014-1",0.0251358,0.982979,0.914094,0.0690398,0.0501551,1.57028,0.974864,1243.45,27.4701,0.390015,0.909792,0.449978,26.14,0.49036,0.354831,2908,53.0953,56.5445
"92014_img","92014-2",0.0306604,0.985363,0.924335,0.113029,0.0612302,8.26548,0.96934,1243.45,27.4701,0.390015,0.909792,0.442941,26.14,0.49036,0.354831,2908,53.0953,56.5445
"92014_img","92014-3",0.0241449,0.979372,0.955473,0.106521,0.0482445,25.0465,0.975855,1243.45,27.4701,0.390015,0.909792,0.328925,26.14,0.49036,0.354831,2908,53.0953,56.5445
"92014_img","92014-4",0.030356,0.9682,0.964711,0.120141,0.0605113,6.41971,0.969644,1243.45,27.4701,0.390015,0.909792,0.269208,26.14,0.49036,0.354831,2908,53.0953,56.5445
"94095_img","94095-0",0.047124,0.974728,0.911981,0.120892,0.0940279,6.00683,0.952876,947.598,24.7251,0.396217,0.616755,0.501418,25.3495,0.483766,0.359667,2829,54.5779,52.7299
"94095_img","94095-1",0.0420787,0.979637,0.914259,0.110738,0.0837948,7.16745,0.957921,947.598,24.7251,0.396217,0.616755,0.485757,25.3495,0.483766,0.359667,2829,54.5779,52.7299
"94095_img","94095-2",0.0157577,0.991205,0.919977,0.0432028,0.0313858,10.3971,0.984242,947.598,24.7251,0.396217,0.616755,0.439099,25.3495,0.483766,0.359667,2829,54.5779,52.7299
"94095_img","94095-3",0.0409389,0.9716,0.931082,0.123714,0.0815085,2.83829,0.959061,947.598,24.7251,0.396217,0.616755,0.44303,25.3495,0.483766,0.359667,2829,54.5779,52.7299
"94095_img","94095-4",0.0265283,0.983329,0.938425,0.0777671,0.0527069,5.56443,0.973472,947.598,24.7251,0.396217,0.616755,0.403333,25.3495,0.483766,0.359667,2829,54.5779,52.7299
"97010_img","97010-0",0.0119818,0.98728,0.962029,0.0414348,0.0239506,0.238605,0.988018,2352.21,25.0155,0.409423,0.709147,0.310315,35.3733,0.484628,0.359028,2898,53.2785,53.7706
"97010_img","97010-1",0.0177136,0.978964,0.970273,0.0719137,0.0353819,3.65634,0.982286,2352.21,25.0155,0.409423,0.709147,0.284395,35.3733,0.484628,0.359028,2898,53.2785,53.7706
"97010_img","97010-2",0.0162693,0.98079,0.9743,0.076792,0.0324933,12.9881,0.983731,2352.21,25.0155,0.409423,0.709147,0.261309,35.3733,0.484628,0.359028,2898,53.2785,53.7706
"97010_img","97010-3",0.0131476,0.98125,0.978974,0.0597563,0.0262693,17.5751,0.986852,2352.21,25.0155,0.409423,0.709147,0.262045,35.3733,0.484628,0.359028,2898,53.2785,53.7706
"97010_img","97010-4",0.0142939,0.980123,0.992842,0.0695888,0.0285426,4.4629,0.985706,2352.21,25.0155,0.409423,0.709147,0.225309,35.3733,0.484628,0.359028,2898,53.2785,53.7706
