image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"81066_img","81066-0",0.0184973,0.974275,0.963871,0.0766376,0.0369687,11.2671,0.981503,637.873,34.0995,0.360785,0.909337,0.318486,19.755,0.470742,0.331302,2304,67.0143,68.388
"81066_img","81066-1",0.0192421,0.972461,0.961941,0.0799846,0.037979,7.14439,0.980758,637.873,34.0995,0.360785,0.909337,0.333466,19.755,0.470742,0.331302,2304,67.0143,68.388
"81066_img","81066-2",0.0194817,0.967371,0.962444,0.0883687,0.0387174,8.80501,0.980518,637.873,34.0995,0.360785,0.909337,0.299862,19.755,0.470742,0.331302,2304,67.0143,68.388
"81066_img","81066-3",0.0196696,0.968057,0.960613,0.0834287,0.0393326,1.96738,0.98033,637.873,34.0995,0.360785,0.909337,0.314211,19.755,0.470742,0.331302,2304,67.0143,68.388
"81066_img","81066-4",0.0147408,0.967837,0.985502,0.0849066,0.0292874,1.75701,0.985259,637.873,34.0995,0.360785,0.909337,0.205669,19.755,0.470742,0.331302,2304,67.0143,68.388
"81090_img","81090-0",0.0195141,0.986561,0.947899,0.0836865,0.0389311,3.44284,0.980486,1511.89,34.5086,0.376702,0.865995,0.357059,27.0229,0.44569,0.786456,2130,72.4887,72.1022
"81090_img","81090-1",0.0285944,0.975376,0.923336,0.112579,0.057111,16.3062,0.971406,1511.89,34.5086,0.376702,0.865995,0.453428,27.0229,0.44569,0.786456,2130,72.4887,72.1022
"81090_img","81090-2",0.0265089,0.961024,0.951364,0.121505,0.0530048,19.8532,0.973491,1511.89,34.5086,0.376702,0.865995,0.341687,27.0229,0.44569,0.786456,2130,72.4887,72.1022
"81090_img","81090-3",0.0435619,0.941645,0.940486,0.175862,0.0865992,6.73034,0.956438,1511.89,34.5086,0.376702,0.865995,0.38517,27.0229,0.44569,0.786456,2130,72.4887,72.1022
"81090_img","81090-4",0.041308,0.968705,0.919226,0.155953,0.0825642,41.6473,0.958692,1511.89,34.5086,0.376702,0.865995,0.478402,27.0229,0.44569,0.786456,2130,72.4887,72.1022
"81095_img","81095-0",0.027584,0.960952,0.963143,0.124115,0.0549478,2.97078,0.972416,655.774,33.8122,0.396183,0.92142,0.286963,18.6217,0.444485,0.350872,2207,69.9597,71.2426
"81095_img","81095-1",0.0175776,0.97252,0.966852,0.0851262,0.0351099,13.6786,0.982422,655.774,33.8122,0.396183,0.92142,0.274098,18.6217,0.444485,0.350872,2207,69.9597,71.2426
"81095_img","81095-2",0.0162499,0.972047,0.984671,0.0875042,0.0324156,5.6275,0.98375,655.774,33.8122,0.396183,0.92142,0.219805,18.6217,0.444485,0.350872,2207,69.9597,71.2426
"81095_img","81095-3",0.0136916,0.97684,0.971952,0.0651396,0.0273768,2.39606,0.986308,655.774,33.8122,0.396183,0.92142,0.259382,18.6217,0.444485,0.350872,2207,69.9597,71.2426
"81095_img","81095-4",0.0208224,0.957798,0.976866,0.100612,0.0415153,7.37781,0.979178,655.774,33.8122,0.396183,0.92142,0.253324,18.6217,0.444485,0.350872,2207,69.9597,71.2426
"87015_img","87015-0",0.0113859,0.993912,0.977049,0.0501438,0.0227719,9.2269,0.988614,1181.15,35.7756,0.355062,0.778932,0.283982,32.389,0.43922,0.355078,2161,71.4489,76.48
"87015_img","87015-1",0.0165154,0.989955,0.94385,0.0596256,0.0330179,0.376212,0.983485,1181.15,35.7756,0.355062,0.778932,0.399757,32.389,0.43922,0.355078,2161,71.4489,76.48
"87015_img","87015-2",0.0100647,0.995842,0.979844,0.0499127,0.0201294,11.4567,0.989935,1181.15,35.7756,0.355062,0.778932,0.24333,32.389,0.43922,0.355078,2161,71.4489,76.48
"87015_img","87015-3",0.0163341,0.986917,0.966419,0.0728676,0.0326488,9.30505,0.983666,1181.15,35.7756,0.355062,0.778932,0.294064,32.389,0.43922,0.355078,2161,71.4489,76.48
"87015_img","87015-4",0.0276553,0.982759,0.868839,0.0631988,0.0551745,3.38376,0.972345,1181.15,35.7756,0.355062,0.778932,0.631711,32.389,0.43922,0.355078,2161,71.4489,76.48
"92014_img","92014-0",0.0347666,0.965926,0.915884,0.129128,0.0694361,10.9993,0.965233,1335.26,32.9295,0.395564,0.902847,0.473985,27.4372,0.445412,0.350143,2249,68.6532,71.2804
"92014_img","92014-1",0.029242,0.978523,0.909735,0.0755631,0.0584128,4.16627,0.970758,1335.26,32.9295,0.395564,0.902847,0.497958,27.4372,0.445412,0.350143,2249,68.6532,71.2804
"92014_img","92014-2",0.03272,0.983374,0.910014,0.122221,0.0652327,10.423,0.96728,1335.26,32.9295,0.395564,0.902847,0.492335,27.4372,0.445412,0.350143,2249,68.6532,71.2804
"92014_img","92014-3",0.0264959,0.973796,0.948299,0.116149,0.0528041,28.9119,0.973504,1335.26,32.9295,0.395564,0.902847,0.372372,27.4372,0.445412,0.350143,2249,68.6532,71.2804
"92014_img","92014-4",0.0325775,0.960253,0.952343,0.130655,0.0651421,6.67091,0.967422,1335.26,32.9295,0.395564,0.902847,0.32192,27.4372,0.445412,0.350143,2249,68.6532,71.2804
"94095_img","94095-0",0.0498572,0.969009,0.893204,0.128891,0.0991703,9.81795,0.950143,1020.27,31.733,0.374814,0.58738,0.566309,27.407,0.443831,0.351389,2101,73.4893,68.2181
"94095_img","94095-1",0.0475256,0.975492,0.885135,0.116725,0.094818,13.9898,0.952474,1020.27,31.733,0.374814,0.58738,0.591046,27.407,0.443831,0.351389,2101,73.4893,68.2181
"94095_img","94095-2",0.0174157,0.989812,0.905958,0.0463317,0.0348055,5.69067,0.982584,1020.27,31.733,0.374814,0.58738,0.497782,27.407,0.443831,0.351389,2101,73.4893,68.2181
"94095_img","94095-3",0.0444362,0.966432,0.912335,0.131999,0.0885292,4.44793,0.955564,1020.27,31.733,0.374814,0.58738,0.501361,27.407,0.443831,0.351389,2101,73.4893,68.2181
"94095_img","94095-4",0.029119,0.979987,0.921938,0.0833397,0.0582315,6.26122,0.970881,1020.27,31.733,0.374814,0.58738,0.454661,27.407,0.443831,0.351389,2101,73.4893,68.2181
"97010_img","97010-0",0.0117357,0.984527,0.967773,0.0462849,0.0234454,0.240486,0.988264,2426.18,27.6772,0.448171,0.699949,0.305451,34.8387,0.437711,0.356303,2178,70.8912,63.2201
"97010_img","97010-1",0.0184779,0.974307,0.962183,0.0791653,0.036865,4.04284,0.981522,2426.18,27.6772,0.448171,0.699949,0.319756,34.8387,0.437711,0.356303,2178,70.8912,63.2201
"97010_img","97010-2",0.0181735,0.975564,0.97625,0.0855014,0.036334,8.86698,0.981827,2426.18,27.6772,0.448171,0.699949,0.27057,34.8387,0.437711,0.356303,2178,70.8912,63.2201
"97010_img","97010-3",0.0152849,0.976399,0.955234,0.064748,0.0304596,22.8133,0.984715,2426.18,27.6772,0.448171,0.699949,0.325206,34.8387,0.437711,0.356303,2178,70.8912,63.2201
"97010_img","97010-4",0.0168522,0.975298,0.968781,0.075277,0.0336591,4.8197,0.983148,2426.18,27.6772,0.448171,0.699949,0.300156,34.8387,0.437711,0.356303,2178,70.8912,63.2201
