image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"87015_img","87015-4",0.0352588,0.972882,0.776942,0.0715687,0.0702586,5.5975,0.964741,1356.97,63.5905,0.36477,0.745933,0.950629,35.0287,0.345315,0.333421,1179,130.959,137.164
"92014_img","92014-0",0.040887,0.948906,0.830347,0.143645,0.0813272,28.4894,0.959113,1536.52,63.1124,0.361962,0.888477,0.789511,30.0609,0.360302,0.319552,1244,124.117,129.869
"92014_img","92014-1",0.0316384,0.964514,0.85652,0.0880196,0.0631214,2.21885,0.968362,1536.52,63.1124,0.361962,0.888477,0.651853,30.0609,0.360302,0.319552,1244,124.117,129.869
"92014_img","92014-2",0.0367808,0.97636,0.796572,0.131087,0.0728946,17.895,0.963219,1536.52,63.1124,0.361962,0.888477,0.919295,30.0609,0.360302,0.319552,1244,124.117,129.869
"92014_img","92014-3",0.0302265,0.962915,0.857267,0.128999,0.0599284,53.3708,0.969774,1536.52,63.1124,0.361962,0.888477,0.693771,30.0609,0.360302,0.319552,1244,124.117,129.869
"92014_img","92014-4",0.0438274,0.934398,0.894474,0.150402,0.0875318,6.83287,0.956173,1536.52,63.1124,0.361962,0.888477,0.524408,30.0609,0.360302,0.319552,1244,124.117,129.869
"94095_img","94095-0",0.0614633,0.952176,0.790782,0.146685,0.122318,7.92919,0.938537,1160.71,56.6593,0.381479,0.530511,0.914448,30.695,0.341993,0.33666,1121,137.735,123.196
"94095_img","94095-1",0.0525515,0.96013,0.813723,0.138814,0.104546,17.7268,0.947449,1160.71,56.6593,0.381479,0.530511,0.827675,30.695,0.341993,0.33666,1121,137.735,123.196
"94095_img","94095-2",0.0207706,0.984689,0.846379,0.0561584,0.041444,15.6163,0.979229,1160.71,56.6593,0.381479,0.530511,0.683616,30.695,0.341993,0.33666,1121,137.735,123.196
"94095_img","94095-3",0.0570333,0.948686,0.816894,0.152287,0.11215,5.50519,0.942967,1160.71,56.6593,0.381479,0.530511,0.836012,30.695,0.341993,0.33666,1121,137.735,123.196
"94095_img","94095-4",0.0344169,0.966062,0.849092,0.0991922,0.0686783,6.60289,0.965583,1160.71,56.6593,0.381479,0.530511,0.71874,30.695,0.341993,0.33666,1121,137.735,123.196
"97010_img","97010-0",0.0140349,0.972928,0.921825,0.0553247,0.0279985,0.343654,0.985965,2628.99,56.0574,0.399323,0.674971,0.448979,39.9405,0.348068,0.330784,1232,125.325,123.815
"97010_img","97010-1",0.0208936,0.957345,0.931703,0.0961329,0.0415088,9.51482,0.979106,2628.99,56.0574,0.399323,0.674971,0.415507,39.9405,0.348068,0.330784,1232,125.325,123.815
"97010_img","97010-2",0.0234908,0.961736,0.943283,0.103402,0.0469621,42.2521,0.976509,2628.99,56.0574,0.399323,0.674971,0.391141,39.9405,0.348068,0.330784,1232,125.325,123.815
"97010_img","97010-3",0.0157706,0.961457,0.938051,0.0796002,0.0313081,28.023,0.984229,2628.99,56.0574,0.399323,0.674971,0.405178,39.9405,0.348068,0.330784,1232,125.325,123.815
"97010_img","97010-4",0.0175906,0.958316,0.954265,0.0932533,0.0351164,13.1862,0.982409,2628.99,56.0574,0.399323,0.674971,0.353199,39.9405,0.348068,0.330784,1232,125.325,123.815
