image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"87015_img","87015-4",0.0313599,0.970913,0.802632,0.0732656,0.0623377,5.97962,0.96864,1296.77,66.569,0.333534,0.757341,0.886582,35.0496,0.350166,0.328802,1194,129.314,141.335
"92014_img","92014-0",0.0394946,0.947008,0.850776,0.153628,0.0787495,24.3698,0.960505,1531.89,61.9916,0.371471,0.888509,0.697494,31.0208,0.348728,0.330157,1183,130.516,133.702
"92014_img","92014-1",0.0323573,0.963679,0.865238,0.0921114,0.0644555,5.5791,0.967643,1531.89,61.9916,0.371471,0.888509,0.612046,31.0208,0.348728,0.330157,1183,130.516,133.702
"92014_img","92014-2",0.0385814,0.97636,0.809314,0.138325,0.0767353,18.0128,0.961419,1531.89,61.9916,0.371471,0.888509,0.847658,31.0208,0.348728,0.330157,1183,130.516,133.702
"92014_img","92014-3",0.0306539,0.961244,0.87248,0.136246,0.0612496,62.2683,0.969346,1531.89,61.9916,0.371471,0.888509,0.623442,31.0208,0.348728,0.330157,1183,130.516,133.702
"92014_img","92014-4",0.0404984,0.930169,0.921366,0.162264,0.0807184,23.784,0.959502,1531.89,61.9916,0.371471,0.888509,0.449039,31.0208,0.348728,0.330157,1183,130.516,133.702
"94095_img","94095-0",0.0599931,0.956697,0.813294,0.152919,0.119352,9.8224,0.940007,1157.64,56.4398,0.365588,0.531776,0.850009,30.7254,0.339104,0.339528,1101,140.237,123.451
"94095_img","94095-1",0.052817,0.961943,0.808131,0.139202,0.105479,13.8656,0.947183,1157.64,56.4398,0.365588,0.531776,0.854697,30.7254,0.339104,0.339528,1101,140.237,123.451
"94095_img","94095-2",0.0198703,0.984644,0.85368,0.0570843,0.0396824,14.3799,0.98013,1157.64,56.4398,0.365588,0.531776,0.686991,30.7254,0.339104,0.339528,1101,140.237,123.451
"94095_img","94095-3",0.0553364,0.949482,0.829357,0.156032,0.109131,5.47272,0.944664,1157.64,56.4398,0.365588,0.531776,0.81963,30.7254,0.339104,0.339528,1101,140.237,123.451
"94095_img","94095-4",0.0348767,0.968252,0.855148,0.100859,0.0695721,11.8925,0.965123,1157.64,56.4398,0.365588,0.531776,0.679922,30.7254,0.339104,0.339528,1101,140.237,123.451
"97010_img","97010-0",0.0130245,0.974579,0.936503,0.0575118,0.0258742,0.355375,0.986975,2579.83,49.6222,0.450559,0.681182,0.407541,37.3185,0.34207,0.336584,1220,126.558,114.364
"97010_img","97010-1",0.0204662,0.958252,0.940734,0.0993562,0.0406539,6.10505,0.979534,2579.83,49.6222,0.450559,0.681182,0.408059,37.3185,0.34207,0.336584,1220,126.558,114.364
"97010_img","97010-2",0.0198315,0.960713,0.953917,0.107314,0.0395334,21.7295,0.980169,2579.83,49.6222,0.450559,0.681182,0.354882,37.3185,0.34207,0.336584,1220,126.558,114.364
"97010_img","97010-3",0.0159002,0.960693,0.932851,0.0809289,0.0317355,13.0446,0.9841,2579.83,49.6222,0.450559,0.681182,0.429611,37.3185,0.34207,0.336584,1220,126.558,114.364
"97010_img","97010-4",0.0168652,0.959268,0.95864,0.0958945,0.0333612,3.68236,0.983135,2579.83,49.6222,0.450559,0.681182,0.341783,37.3185,0.34207,0.336584,1220,126.558,114.364
