image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"81066_img","81066-1",0.0199092,0.974255,0.959712,0.0794505,0.03965,5.12674,0.980091,662.584,29.9264,0.415225,0.905899,0.343155,20.4052,0.472626,0.368145,2553,60.4783,63.4353
"81066_img","81066-2",0.0199351,0.969696,0.968677,0.0887227,0.0397148,6.64928,0.980065,662.584,29.9264,0.415225,0.905899,0.283152,20.4052,0.472626,0.368145,2553,60.4783,63.4353
"81066_img","81066-3",0.0190154,0.970227,0.964403,0.0834986,0.0379013,2.19946,0.980985,662.584,29.9264,0.415225,0.905899,0.2949,20.4052,0.472626,0.368145,2553,60.4783,63.4353
"81066_img","81066-4",0.0150906,0.970279,0.981336,0.0841971,0.0298508,1.59596,0.984909,662.584,29.9264,0.415225,0.905899,0.215003,20.4052,0.472626,0.368145,2553,60.4783,63.4353
"81090_img","81090-0",0.0201359,0.987183,0.934233,0.0824203,0.0402459,3.05879,0.979864,1515.78,36.1303,0.373194,0.865419,0.392698,26.5599,0.446007,0.785897,2174,71.0216,74.0735
"81090_img","81090-1",0.0312563,0.975641,0.904108,0.110052,0.0624478,14.1227,0.968744,1515.78,36.1303,0.373194,0.865419,0.515554,26.5599,0.446007,0.785897,2174,71.0216,74.0735
"81090_img","81090-2",0.0281151,0.962934,0.952329,0.121428,0.0561654,20.0243,0.971885,1515.78,36.1303,0.373194,0.865419,0.341137,26.5599,0.446007,0.785897,2174,71.0216,74.0735
"81090_img","81090-3",0.0444233,0.943323,0.931433,0.173791,0.0884515,5.13405,0.955577,1515.78,36.1303,0.373194,0.865419,0.414787,26.5599,0.446007,0.785897,2174,71.0216,74.0735
"81090_img","81090-4",0.0441837,0.969592,0.895057,0.151477,0.0880305,43.5665,0.955816,1515.78,36.1303,0.373194,0.865419,0.542866,26.5599,0.446007,0.785897,2174,71.0216,74.0735
"81095_img","81095-0",0.0270659,0.963763,0.957929,0.119716,0.0540994,3.43669,0.972934,662.606,31.4302,0.394185,0.920505,0.302225,17.9376,0.455276,0.342556,2357,65.5074,67.8314
"81095_img","81095-1",0.018303,0.974599,0.957307,0.0820296,0.03647,19.6923,0.981697,662.606,31.4302,0.394185,0.920505,0.29824,17.9376,0.455276,0.342556,2357,65.5074,67.8314
"81095_img","81095-2",0.0159066,0.973362,0.981226,0.0848829,0.0316384,3.3583,0.984093,662.606,31.4302,0.394185,0.920505,0.236433,17.9376,0.455276,0.342556,2357,65.5074,67.8314
"81095_img","81095-3",0.0137564,0.978349,0.96675,0.0631968,0.0274221,2.03007,0.986244,662.606,31.4302,0.394185,0.920505,0.278231,17.9376,0.455276,0.342556,2357,65.5074,67.8314
"81095_img","81095-4",0.020505,0.958841,0.96806,0.0970203,0.0408093,9.39992,0.979495,662.606,31.4302,0.394185,0.920505,0.274443,17.9376,0.455276,0.342556,2357,65.5074,67.8314
"87015_img","87015-0",0.012623,0.994048,0.948733,0.0484674,0.0252459,5.8602,0.987377,1233.14,36.266,0.382479,0.769231,0.368654,32.1089,0.438475,0.355682,2203,70.0867,76.727
"87015_img","87015-1",0.0163924,0.989812,0.946524,0.0595613,0.0327848,0.370892,0.983608,1233.14,36.266,0.382479,0.769231,0.396748,32.1089,0.438475,0.355682,2203,70.0867,76.727
"87015_img","87015-2",0.0114248,0.995816,0.961191,0.0486924,0.0228496,12.7122,0.988575,1233.14,36.266,0.382479,0.769231,0.33152,32.1089,0.438475,0.355682,2203,70.0867,76.727
"87015_img","87015-3",0.0183354,0.986399,0.941698,0.0706339,0.0366707,7.7014,0.981665,1233.14,36.266,0.382479,0.769231,0.372533,32.1089,0.438475,0.355682,2203,70.0867,76.727
"87015_img","87015-4",0.0298767,0.983031,0.85944,0.0623305,0.0595786,4.77978,0.970123,1233.14,36.266,0.382479,0.769231,0.658621,32.1089,0.438475,0.355682,2203,70.0867,76.727
"92014_img","92014-0",0.0341837,0.967105,0.91064,0.126994,0.0683091,15.7813,0.965816,1329.93,33.9054,0.396044,0.903317,0.491013,27.0482,0.449822,0.346709,2303,67.0434,71.0349
"92014_img","92014-1",0.0295076,0.978575,0.892118,0.0733003,0.0589504,7.89501,0.970492,1329.93,33.9054,0.396044,0.903317,0.51846,27.0482,0.449822,0.346709,2303,67.0434,71.0349
"92014_img","92014-2",0.0324998,0.982992,0.905841,0.120219,0.0646175,11.7912,0.9675,1329.93,33.9054,0.396044,0.903317,0.509146,27.0482,0.449822,0.346709,2303,67.0434,71.0349
"92014_img","92014-3",0.0264182,0.974761,0.938157,0.113822,0.0527263,31.7635,0.973582,1329.93,33.9054,0.396044,0.903317,0.4048,27.0482,0.449822,0.346709,2303,67.0434,71.0349
"92014_img","92014-4",0.032163,0.961075,0.948145,0.128459,0.0642353,6.97718,0.967837,1329.93,33.9054,0.396044,0.903317,0.333592,27.0482,0.449822,0.346709,2303,67.0434,71.0349
"94095_img","94095-0",0.046865,0.968368,0.895231,0.129763,0.0932313,6.269,0.953135,1000.97,32.4603,0.385531,0.595035,0.541216,27.4809,0.442257,0.35264,2113,73.0719,69.9223
"94095_img","94095-1",0.041049,0.974463,0.906104,0.120494,0.0820785,11.0234,0.958951,1000.97,32.4603,0.385531,0.595035,0.502348,27.4809,0.442257,0.35264,2113,73.0719,69.9223
"94095_img","94095-2",0.0165219,0.989398,0.90625,0.046549,0.0330244,11.6954,0.983478,1000.97,32.4603,0.385531,0.595035,0.470562,27.4809,0.442257,0.35264,2113,73.0719,69.9223
"94095_img","94095-3",0.042966,0.964683,0.919472,0.133651,0.084708,3.68925,0.957034,1000.97,32.4603,0.385531,0.595035,0.477039,27.4809,0.442257,0.35264,2113,73.0719,69.9223
"94095_img","94095-4",0.0287692,0.979113,0.913863,0.0828946,0.0574413,5.23599,0.971231,1000.97,32.4603,0.385531,0.595035,0.467836,27.4809,0.442257,0.35264,2113,73.0719,69.9223
"97010_img","97010-0",0.0123315,0.984333,0.957881,0.0442975,0.0246566,0.291674,0.987668,2447.07,31.0274,0.402641,0.697327,0.356126,36.2034,0.450833,0.345932,2310,66.8403,67.3208
"97010_img","97010-1",0.0188665,0.97386,0.95334,0.0757841,0.0375969,5.15831,0.981134,2447.07,31.0274,0.402641,0.697327,0.349217,36.2034,0.450833,0.345932,2310,66.8403,67.3208
"97010_img","97010-2",0.0185815,0.975732,0.96402,0.0813966,0.0370334,15.5521,0.981418,2447.07,31.0274,0.402641,0.697327,0.315819,36.2034,0.450833,0.345932,2310,66.8403,67.3208
"97010_img","97010-3",0.0142616,0.976283,0.956817,0.0626499,0.0283936,22.7495,0.985738,2447.07,31.0274,0.402641,0.697327,0.337724,36.2034,0.450833,0.345932,2310,66.8403,67.3208
"97010_img","97010-4",0.0154662,0.974469,0.979718,0.0737067,0.0308677,5.91051,0.984534,2447.07,31.0274,0.402641,0.697327,0.264286,36.2034,0.450833,0.345932,2310,66.8403,67.3208
