image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"81066_img","81066-1",0.0197279,0.967811,0.949426,0.0872373,0.0391643,5.95343,0.980272,714.881,39.4157,0.398181,0.898496,0.359258,21.4427,0.425742,0.366319,1932,79.9177,84.2252
"81066_img","81066-2",0.0199869,0.962209,0.959327,0.0974236,0.0394816,8.97283,0.980013,714.881,39.4157,0.398181,0.898496,0.315088,21.4427,0.425742,0.366319,1932,79.9177,84.2252
"81066_img","81066-3",0.0197861,0.962805,0.952868,0.0915293,0.0395723,2.40849,0.980214,714.881,39.4157,0.398181,0.898496,0.340833,21.4427,0.425742,0.366319,1932,79.9177,84.2252
"81066_img","81066-4",0.0148445,0.963854,0.972005,0.0924464,0.0296436,2.33622,0.985156,714.881,39.4157,0.398181,0.898496,0.234921,21.4427,0.425742,0.366319,1932,79.9177,84.2252
"81090_img","81090-0",0.0214247,0.984702,0.923984,0.0917277,0.0426746,3.89765,0.978575,1699.26,47.4108,0.372855,0.849105,0.443356,27.5718,0.395438,0.789062,1642,94.0323,98.5155
"81090_img","81090-1",0.032176,0.971211,0.870646,0.119058,0.0642677,23.0967,0.967824,1699.26,47.4108,0.372855,0.849105,0.621757,27.5718,0.395438,0.789062,1642,94.0323,98.5155
"81090_img","81090-2",0.0315801,0.955059,0.930968,0.133782,0.0629983,28.6502,0.96842,1699.26,47.4108,0.372855,0.849105,0.422562,27.5718,0.395438,0.789062,1642,94.0323,98.5155
"81090_img","81090-3",0.0489893,0.929333,0.90964,0.190577,0.0976937,8.98132,0.951011,1699.26,47.4108,0.372855,0.849105,0.499247,27.5718,0.395438,0.789062,1642,94.0323,98.5155
"81090_img","81090-4",0.0466253,0.961464,0.863983,0.165061,0.0929981,62.826,0.953375,1699.26,47.4108,0.372855,0.849105,0.656815,27.5718,0.395438,0.789062,1642,94.0323,98.5155
"81095_img","81095-0",0.0271825,0.954553,0.944714,0.13277,0.0542613,4.47328,0.972818,724.749,42.9045,0.384701,0.913173,0.364786,19.1988,0.403909,0.340661,1728,89.3524,91.5088
"81095_img","81095-1",0.0193975,0.968264,0.946026,0.0913004,0.0383806,20.7665,0.980602,724.749,42.9045,0.384701,0.913173,0.371637,19.1988,0.403909,0.340661,1728,89.3524,91.5088
"81095_img","81095-2",0.0165219,0.967636,0.968653,0.0941649,0.0328301,4.77893,0.983478,724.749,42.9045,0.384701,0.913173,0.301507,19.1988,0.403909,0.340661,1728,89.3524,91.5088
"81095_img","81095-3",0.0140155,0.97318,0.960869,0.0707363,0.0279856,2.63363,0.985985,724.749,42.9045,0.384701,0.913173,0.311578,19.1988,0.403909,0.340661,1728,89.3524,91.5088
"81095_img","81095-4",0.0228172,0.950687,0.942836,0.106302,0.0451875,13.1443,0.977183,724.749,42.9045,0.384701,0.913173,0.368179,19.1988,0.403909,0.340661,1728,89.3524,91.5088
"87015_img","87015-0",0.0127331,0.992422,0.944858,0.0543609,0.0254662,2.98041,0.987267,1289.33,46.2196,0.3822,0.758832,0.392745,33.4437,0.390554,0.35231,1680,91.9054,99.5382
"87015_img","87015-1",0.0164507,0.986036,0.929995,0.0659064,0.0328366,0.499617,0.983549,1289.33,46.2196,0.3822,0.758832,0.43559,33.4437,0.390554,0.35231,1680,91.9054,99.5382
"87015_img","87015-2",0.0118199,0.994605,0.956378,0.0545967,0.0236397,16.6018,0.98818,1289.33,46.2196,0.3822,0.758832,0.35395,33.4437,0.390554,0.35231,1680,91.9054,99.5382
"87015_img","87015-3",0.0184584,0.982306,0.942522,0.0796067,0.0369169,11.7065,0.981542,1289.33,46.2196,0.3822,0.758832,0.38025,33.4437,0.390554,0.35231,1680,91.9054,99.5382
"87015_img","87015-4",0.0316643,0.978724,0.827485,0.0675176,0.06294,4.16196,0.968336,1289.33,46.2196,0.3822,0.758832,0.791853,33.4437,0.390554,0.35231,1680,91.9054,99.5382
"92014_img","92014-0",0.0347407,0.960072,0.89622,0.139159,0.0693713,18.5307,0.965259,1413.48,46.3951,0.378905,0.896919,0.539412,28.8566,0.404052,0.340541,1687,91.524,95.5639
"92014_img","92014-1",0.0296501,0.973284,0.895387,0.0820163,0.059067,8.97611,0.97035,1413.48,46.3951,0.378905,0.896919,0.53385,28.8566,0.404052,0.340541,1687,91.524,95.5639
"92014_img","92014-2",0.0343262,0.981244,0.869531,0.128267,0.068497,10.4013,0.965674,1413.48,46.3951,0.378905,0.896919,0.642689,28.8566,0.404052,0.340541,1687,91.524,95.5639
"92014_img","92014-3",0.0283677,0.970648,0.897217,0.120803,0.0565217,28.6805,0.971632,1413.48,46.3951,0.378905,0.896919,0.544396,28.8566,0.404052,0.340541,1687,91.524,95.5639
"92014_img","92014-4",0.0354596,0.95002,0.932373,0.140577,0.0708933,7.88906,0.96454,1413.48,46.3951,0.378905,0.896919,0.405759,28.8566,0.404052,0.340541,1687,91.524,95.5639
"94095_img","94095-0",0.0539634,0.96272,0.850528,0.13688,0.107208,11.1605,0.946037,1064.28,41.462,0.379158,0.569545,0.697882,28.243,0.396506,0.347021,1631,94.6665,88.9322
"94095_img","94095-1",0.0463987,0.969942,0.862185,0.127182,0.0925577,11.5228,0.953601,1064.28,41.462,0.379158,0.569545,0.649056,28.243,0.396506,0.347021,1631,94.6665,88.9322
"94095_img","94095-2",0.0202525,0.988491,0.865362,0.0494163,0.0403819,15.3923,0.979748,1064.28,41.462,0.379158,0.569545,0.641534,28.243,0.396506,0.347021,1631,94.6665,88.9322
"94095_img","94095-3",0.0489569,0.958925,0.877823,0.141576,0.0968841,6.17678,0.951043,1064.28,41.462,0.379158,0.569545,0.622592,28.243,0.396506,0.347021,1631,94.6665,88.9322
"94095_img","94095-4",0.0297148,0.975169,0.901245,0.0910265,0.059326,6.75651,0.970285,1064.28,41.462,0.379158,0.569545,0.52119,28.243,0.396506,0.347021,1631,94.6665,88.9322
"97010_img","97010-0",0.0131282,0.980583,0.941289,0.0484791,0.0262563,0.326916,0.986872,2511.06,39.3867,0.395782,0.689404,0.39339,38.7956,0.405457,0.339361,1786,86.4507,86.9101
"97010_img","97010-1",0.019132,0.968763,0.951082,0.0840748,0.0382381,9.97333,0.980868,2511.06,39.3867,0.395782,0.689404,0.351297,38.7956,0.405457,0.339361,1786,86.4507,86.9101
"97010_img","97010-2",0.0189636,0.96978,0.958171,0.0901691,0.0378042,26.147,0.981036,2511.06,39.3867,0.395782,0.689404,0.333494,38.7956,0.405457,0.339361,1786,86.4507,86.9101
"97010_img","97010-3",0.0139313,0.971153,0.963825,0.0702376,0.0276876,26.5543,0.986069,2511.06,39.3867,0.395782,0.689404,0.337521,38.7956,0.405457,0.339361,1786,86.4507,86.9101
"97010_img","97010-4",0.0162305,0.969948,0.97077,0.0813247,0.0324156,3.99915,0.98377,2511.06,39.3867,0.395782,0.689404,0.289774,38.7956,0.405457,0.339361,1786,86.4507,86.9101
