image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"81066_img","81066-2",0.0201618,0.961995,0.954652,0.098446,0.0399026,8.70431,0.979838,677.176,44.222,0.362605,0.903805,0.322426,21.2544,0.419926,0.327668,1741,88.6852,89.2726
"81066_img","81066-3",0.0199027,0.962086,0.949901,0.0925097,0.0397472,2.12095,0.980097,677.176,44.222,0.362605,0.903805,0.356216,21.2544,0.419926,0.327668,1741,88.6852,89.2726
"81066_img","81066-4",0.0137952,0.962481,0.976837,0.0944113,0.0275063,1.28243,0.986205,677.176,44.222,0.362605,0.903805,0.214958,21.2544,0.419926,0.327668,1741,88.6852,89.2726
"81090_img","81090-0",0.0202136,0.983653,0.92108,0.0910749,0.040356,4.44218,0.979786,1611.35,47.3123,0.361304,0.857119,0.439125,29.0938,0.397575,0.784821,1580,97.7222,97.8513
"81090_img","81090-1",0.0312239,0.970175,0.873018,0.11899,0.0624284,18.5724,0.968776,1611.35,47.3123,0.361304,0.857119,0.602839,29.0938,0.397575,0.784821,1580,97.7222,97.8513
"81090_img","81090-2",0.0291837,0.95307,0.93133,0.133102,0.0582703,24.2482,0.970816,1611.35,47.3123,0.361304,0.857119,0.417767,29.0938,0.397575,0.784821,1580,97.7222,97.8513
"81090_img","81090-3",0.0457445,0.930408,0.907963,0.190105,0.0910681,9.25377,0.954255,1611.35,47.3123,0.361304,0.857119,0.483841,29.0938,0.397575,0.784821,1580,97.7222,97.8513
"81090_img","81090-4",0.0452652,0.962604,0.887152,0.168078,0.0903492,46.1724,0.954735,1611.35,47.3123,0.361304,0.857119,0.562205,29.0938,0.397575,0.784821,1580,97.7222,97.8513
"81095_img","81095-0",0.0279726,0.954994,0.954534,0.135662,0.0558481,3.37118,0.972027,705.265,43.9845,0.373998,0.91544,0.33466,19.61,0.401733,0.342507,1650,93.5764,92.6068
"81095_img","81095-1",0.019417,0.969851,0.948976,0.0924008,0.0385749,14.5912,0.980583,705.265,43.9845,0.373998,0.91544,0.335933,19.61,0.401733,0.342507,1650,93.5764,92.6068
"81095_img","81095-2",0.0164766,0.969644,0.971237,0.0952309,0.0328366,15.841,0.983523,705.265,43.9845,0.373998,0.91544,0.274181,19.61,0.401733,0.342507,1650,93.5764,92.6068
"81095_img","81095-3",0.0140867,0.973789,0.970369,0.0719171,0.0281216,3.89102,0.985913,705.265,43.9845,0.373998,0.91544,0.291697,19.61,0.401733,0.342507,1650,93.5764,92.6068
"81095_img","81095-4",0.0226877,0.952714,0.955373,0.108631,0.0450127,7.887,0.977312,705.265,43.9845,0.373998,0.91544,0.338568,19.61,0.401733,0.342507,1650,93.5764,92.6068
"87015_img","87015-0",0.0124675,0.99261,0.959463,0.0553911,0.0249351,2.92471,0.987532,1249.14,48.5431,0.348372,0.76636,0.335851,34.1979,0.39095,0.351954,1622,95.1917,102.91
"87015_img","87015-1",0.0185232,0.987034,0.928051,0.0659344,0.0370464,0.463645,0.981477,1249.14,48.5431,0.348372,0.76636,0.456398,34.1979,0.39095,0.351954,1622,95.1917,102.91
"87015_img","87015-2",0.0111139,0.994566,0.973225,0.0557499,0.0222278,3.09452,0.988886,1249.14,48.5431,0.348372,0.76636,0.281573,34.1979,0.39095,0.351954,1622,95.1917,102.91
"87015_img","87015-3",0.0181087,0.982798,0.956943,0.0811382,0.0362109,5.88655,0.981891,1249.14,48.5431,0.348372,0.76636,0.35072,34.1979,0.39095,0.351954,1622,95.1917,102.91
"87015_img","87015-4",0.0302653,0.979294,0.837093,0.0682619,0.0602069,5.53306,0.969735,1249.14,48.5431,0.348372,0.76636,0.751407,34.1979,0.39095,0.351954,1622,95.1917,102.91
"92014_img","92014-0",0.0357446,0.956963,0.895565,0.140847,0.0713402,18.5074,0.964255,1411.97,44.6684,0.386098,0.89742,0.543241,28.8595,0.399641,0.344299,1700,90.8241,95.6694
"92014_img","92014-1",0.0301682,0.971658,0.891936,0.0827492,0.0602457,3.60719,0.969832,1411.97,44.6684,0.386098,0.89742,0.54142,28.8595,0.399641,0.344299,1700,90.8241,95.6694
"92014_img","92014-2",0.0342744,0.980104,0.884303,0.132339,0.068199,12.6366,0.965726,1411.97,44.6684,0.386098,0.89742,0.590927,28.8595,0.399641,0.344299,1700,90.8241,95.6694
"92014_img","92014-3",0.0275905,0.967992,0.918986,0.125513,0.0550191,40.0606,0.972409,1411.97,44.6684,0.386098,0.89742,0.469426,28.8595,0.399641,0.344299,1700,90.8241,95.6694
"92014_img","92014-4",0.0379337,0.950486,0.921707,0.140973,0.0757702,12.0185,0.962066,1411.97,44.6684,0.386098,0.89742,0.42594,28.8595,0.399641,0.344299,1700,90.8241,95.6694
"94095_img","94095-0",0.0544945,0.96421,0.879761,0.140979,0.108484,6.25427,0.945506,1082.33,41.3045,0.364332,0.56225,0.622928,28.3367,0.398916,0.344926,1593,96.9247,88.8148
"94095_img","94095-1",0.049488,0.970428,0.861137,0.126066,0.0987105,10.1478,0.950512,1082.33,41.3045,0.364332,0.56225,0.684695,28.3367,0.398916,0.344926,1593,96.9247,88.8148
"94095_img","94095-2",0.0191903,0.988219,0.86653,0.049298,0.0383741,9.17701,0.98081,1082.33,41.3045,0.364332,0.56225,0.634277,28.3367,0.398916,0.344926,1593,96.9247,88.8148
"94095_img","94095-3",0.0494621,0.960318,0.878675,0.1411,0.0985939,4.36291,0.950538,1082.33,41.3045,0.364332,0.56225,0.630728,28.3367,0.398916,0.344926,1593,96.9247,88.8148
"94095_img","94095-4",0.0326811,0.976354,0.904441,0.0907464,0.0652004,17.9522,0.967319,1082.33,41.3045,0.364332,0.56225,0.543519,28.3367,0.398916,0.344926,1593,96.9247,88.8148
"97010_img","97010-0",0.0123315,0.979968,0.953414,0.0520104,0.0245853,0.315595,0.987668,2508.52,36.3211,0.460214,0.689738,0.335354,37.6821,0.384998,0.357395,1642,94.0323,83.5797
"97010_img","97010-1",0.0187952,0.967235,0.957855,0.0898787,0.0375062,6.11168,0.981205,2508.52,36.3211,0.460214,0.689738,0.340105,37.6821,0.384998,0.357395,1642,94.0323,83.5797
"97010_img","97010-2",0.0178626,0.968977,0.969869,0.0969113,0.035641,27.837,0.982137,2508.52,36.3211,0.460214,0.689738,0.296993,37.6821,0.384998,0.357395,1642,94.0323,83.5797
"97010_img","97010-3",0.0149675,0.970136,0.967669,0.0747429,0.0297084,28.1431,0.985032,2508.52,36.3211,0.460214,0.689738,0.315055,37.6821,0.384998,0.357395,1642,94.0323,83.5797
"97010_img","97010-4",0.0163535,0.968303,0.969378,0.0860593,0.032571,3.72352,0.983646,2508.52,36.3211,0.460214,0.689738,0.310378,37.6821,0.384998,0.357395,1642,94.0323,83.5797
